filename,width,height,class,xmin,ymin,xmax,ymax
Tomato___Tomato_mosaic_virus_original_875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG-2318-JPG_897d2762-84c0-4a0b-8025-ce871a00d2e6_JPG.rf.af0cd3ca6429bbe929abd26bae8047c7.jpg,256,256,mosaic_virus,50,73,89,142
fbd92c9a-47de-431a-b3cb-fb25193b1e09___Keller-St_CG-2045_JPG.rf.a4ba11840554b26039e25c351c78e19e.jpg,256,256,septoria_leaf_spot,63,38,232,224
aa35a155-f269-4c73-8801-3039370eeba5___Com-G_TgS_FL-9912_JPG.rf.bd9fe48c98475c6be0f99ac92f0b6b3d.jpg,256,256,target_spot,13,3,215,225
9833cceb-2727-4d3e-a605-6f18cd87211e___Com-G_SpM_FL-8985_JPG.rf.b70616798c96b3d64f82d8b92a01c5c3.jpg,256,256,spider_mites,62,23,200,226
0782c04b-2a91-4e10-89a7-cf3d3e48be82___RS_HL-9645_JPG.rf.b8f3c064788a9776c6b5a4475afd6a4f.jpg,256,256,healthy,22,8,213,238
be731b6f-179f-436f-93eb-851f833575a9___Com-G_SpM_FL-1291_JPG.rf.bc404a15815b9a0c366d497133fe3815.jpg,256,256,spider_mites,55,11,222,236
93228670-1f62-4e23-8993-a488ff7068c0___GH_HL-Leaf-257-1_JPG.rf.b5634803bf3e5be8b714671b6bc04e97.jpg,256,256,healthy,47,19,213,229
e52d4992-f924-4b08-afea-8bbdb4766089___Crnl_L-Mold-9010_JPG.rf.b79e3594e110b8ce1e5ac89461efb01c.jpg,256,256,leaf_mold,10,5,240,245
Tomato___Early_blight_original_809042e0-7587-4a45-93e8-e166c07a55ec___RS_Erly-B-7692-JPG_5653f15f-34c7-41ad-ab9b-36105b5be984_JPG.rf.95dcf73db718d5ebb187b0b33d788109.jpg,256,256,early_blight,17,45,256,205
f397204f-2465-47a8-8ec2-45cdf8fdfc5d___GCREC_Bact-Sp-3692_JPG.rf.c2686472a8b47dfa71e870403afa651c.jpg,256,256,bacterial_spot,16,11,249,249
Tomato___Tomato_mosaic_virus_original_f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG-2362-JPG_c5e665f5-a42d-4b54-b217-2757d13f1141_JPG.rf.c0a665f32b5b44003c544264480ff6d2.jpg,256,256,mosaic_virus,30,60,199,219
db3eb90c-cdbe-42d5-8822-5ed9cbda10fa___Matt-S_CG-1455_JPG.rf.beebf91abb47436cfa9dad3d8a1fd398.jpg,256,256,septoria_leaf_spot,11,8,232,246
c7a106eb-2d95-4a8d-b9de-4055d6a0a0a2___GCREC_Bact-Sp-3096_JPG.rf.c4385aacac56ad1a27367b68ca3b82c4.jpg,256,256,bacterial_spot,29,0,226,248
446f6ec1-1cca-4f62-b5a2-3590ad1b6958___Com-G_SpM_FL-1507_JPG.rf.b26da6a51daaeafaf6da3370ce593e7f.jpg,256,256,spider_mites,18,9,227,245
e0bea030-e8ac-4f3c-a87d-bca3090ad600___RS_Late-B-6434_JPG.rf.abe82e54b43e8b517291970f5f1cf2d7.jpg,256,256,late_blight,44,12,229,215
08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2-Leaf-8579_JPG.rf.c0fba95f838b4a8ed29a5de4b0acaf01.jpg,256,256,late_blight,15,0,230,242
1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2-Leaf-8673_JPG.rf.c6401668beede2f2a03e8f3373e9c804.jpg,256,256,late_blight,101,49,199,160
a0aac34b-e9c8-4c9e-84b5-8f9ee4cf1502___RS_HL-0622_JPG.rf.c250f0c378d3e9ab3f77cb6991adf6ce.jpg,256,256,healthy,24,6,210,246
67146d7f-01d8-46e5-b772-3617f7b5d403___Crnl_L-Mold-8673_JPG.rf.c270dcacb550c5a977bde7dc642f5001.jpg,256,256,leaf_mold,36,8,222,230
d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG-2114_JPG.rf.cb68a9903102aa85b9e9fd5d2614c3fd.jpg,256,256,mosaic_virus,50,29,187,215
f2a712d0-5d8c-4676-a0c3-732ef8ebc8f0___Crnl_L-Mold-8861_JPG.rf.c9e220e85906e4a80ce3b18af7e6a84f.jpg,256,256,leaf_mold,30,7,252,247
b868515e-a566-4b0b-9633-30203270943f___RS_Erly-B-9401_JPG.rf.cb3a9d96480f990bd6604478215ec306.jpg,256,256,early_blight,29,9,225,238
b485c91b-36c7-42be-9572-69327a0ece88___RS_HL-9678_JPG.rf.cc03ce3997a37c52ea8d5c0e8194a380.jpg,256,256,healthy,36,11,215,242
e8a59634-b48a-40d9-8d49-1cf433b62b74___YLCV_NREC-2574_JPG.rf.cfb1d2e87ba94f85be0e5fdccbf9f3d4.jpg,256,256,yellow_leaf_curl_virus,37,41,209,211
e1913ee9-80ad-4295-beb4-d9d51b61ab7e___UF-GRC_YLCV_Lab-02497_JPG.rf.c0ed830204634218a918bc9bf86365e2.jpg,256,256,yellow_leaf_curl_virus,28,18,244,236
2615bf45-0d9a-4b11-8eab-25bb5b86937d___Com-G_TgS_FL-1053_JPG.rf.ced8d950751dad2d2f98aedf11b6d1ee.jpg,256,256,target_spot,12,20,215,217
d8b47693-9b2e-4ee2-b822-d61668bd7ea1___Crnl_L-Mold-9016_JPG.rf.ca49a6aa17c74c565dba2c59bea852cc.jpg,256,256,leaf_mold,60,16,254,188
Tomato___Leaf_Mold_original_a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L-Mold-7023-JPG_121087e9-b8cb-4851-bdf2-1e3dc4698d08_JPG.rf.d020c858a8c46868c09071bc0f3b9880.jpg,256,256,leaf_mold,48,58,242,213
46520eb0-dbd0-40c7-ba4f-37510a15af9e___GCREC_Bact-Sp-5558_JPG.rf.d327aaa532b9635ed297e21237009aa5.jpg,256,256,bacterial_spot,29,5,242,247
1078fabc-a383-469b-a3ae-6ab9688224f1___Com-G_TgS_FL-0790_JPG.rf.cb4ca8cd36b8fc0daed72fbc7ec39b70.jpg,256,256,target_spot,19,10,237,236
d960a283-31c7-48d2-8147-8d5247829a33___Matt-S_CG-1669_JPG.rf.d4c2e71a709e850061fa452d10bd3e94.jpg,256,256,septoria_leaf_spot,50,23,209,236
c9346c79-0dd0-45cc-a512-58abb339c932___Com-G_TgS_FL-8273_JPG.rf.cd46fe47630e7a7e1fe57d51048afc4e.jpg,256,256,target_spot,22,7,222,234
e56aa8e4-cb6f-4333-816b-3494fc4fe25e___GHLB2-Leaf-8764_JPG.rf.d76fd0db1fb6ff79d602b931d7ea14a5.jpg,256,256,late_blight,95,37,173,216
a9029aef-c4b6-4ab9-ad68-41f7b1b3ddda___Matt-S_CG-7754_JPG.rf.d1cf47fd8c89d01c17e7bb44822601c7.jpg,256,256,septoria_leaf_spot,49,14,248,246
d7e6e51d-5643-4c15-8127-167f6b5161dc___UF-GRC_YLCV_Lab-02765_JPG.rf.d67ac994a3f133249306f99ee4a0ea14.jpg,256,256,yellow_leaf_curl_virus,43,7,229,227
e0332e2a-9eb9-476d-ae7c-40ad99fad7ba___UF-GRC_YLCV_Lab-01391_JPG.rf.db10fd983a8a35b93c817e7fb8017769.jpg,256,256,yellow_leaf_curl_virus,15,6,240,234
a19a6fda-96bc-4ae1-821e-765518e86d00___GCREC_Bact-Sp-5844_JPG.rf.d800f6214598dafb23f884b8b3d33a45.jpg,256,256,bacterial_spot,29,18,224,251
eb5df69a-d470-4487-aa27-a5609e0c6ee2___UF-GRC_YLCV_Lab-02584_JPG.rf.ddb5b9b49ef84ea0f03654c2a73c7931.jpg,256,256,yellow_leaf_curl_virus,12,8,234,246
6a72d24d-5705-4647-8a8c-77d2f268c08a___Crnl_L-Mold-8708_JPG.rf.d0ab11df308fec37d8827332dcd55b5f.jpg,256,256,leaf_mold,8,0,216,253
b5839236-fbe9-4b0d-b80e-9956f2018d64___UF-GRC_BS_Lab-Leaf-0471_JPG.rf.e0a319a756687c4a3e09f333861b0161.jpg,256,256,bacterial_spot,47,19,226,234
efd35611-5d21-4479-b279-00cfa75e8042___Com-G_SpM_FL-8429_JPG.rf.de34bf297b4acc2e06668810a7af9003.jpg,256,256,spider_mites,31,15,233,256
ed4d4d88-f802-4e7f-80a7-2b97cd714600___Com-G_SpM_FL-1597_JPG.rf.dd50fbd2fb612b0fe68c8325f653ab06.jpg,256,256,spider_mites,54,21,220,228
e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com-G_TgS_FL-7895_JPG.rf.e7a60b2d0cb62599207f5256ed103dc0.jpg,256,256,target_spot,31,4,242,220
630ae481-49e7-470c-ad05-177132a6648a___RS_HL-0178_JPG.rf.b69c05967f3905e20eb766feb7565342.jpg,256,256,healthy,23,12,197,244
12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact-Sp-6130_JPG.rf.db9fbaebfa8ff0559eff069bf935f548.jpg,256,256,bacterial_spot,26,6,246,252
dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly-B-9510_JPG.rf.e26ab65108c5e6435e2dfeb09f28486b.jpg,256,256,early_blight,11,13,218,242
8493ccf9-30c9-4fa9-8162-9933b8682db8___Com-G_TgS_FL-7882_JPG.rf.e0f2463fbc364d64f7619caf4562c761.jpg,256,256,target_spot,19,15,246,232
6065503d-0803-4697-90f7-8c7db1ee28ab___PSU_CG-2227_JPG.rf.e91cc0fa19a566758d389d325ee37d9c.jpg,256,256,mosaic_virus,50,26,195,208
5ad16a00-4f2d-4872-a45c-80250b507ecc___RS_Erly-B-9378_JPG.rf.cdda50586daabad23c68cf312ff91048.jpg,256,256,early_blight,38,14,238,237
afd8bd61-a7fe-4ee1-8cf8-afa0c116d751___PSU_CG-2391_JPG.rf.ef54a4b48b9c07a6a9ed70174bde47d2.jpg,256,256,mosaic_virus,39,23,213,202
e7f0baef-fc89-4c1d-8583-0ce06130bdc1___YLCV_NREC-2926_JPG.rf.d7b0fa92882d1e627d8486640acf379c.jpg,256,256,yellow_leaf_curl_virus,37,6,216,190
Tomato___Early_blight_original_bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly-B-7819-JPG_19060518-65b2-4e3a-aba7-ae5afa4255a0_JPG.rf.e8592178ae446a82fcbb7e62c283feb0.jpg,256,256,early_blight,21,47,231,224
e1dacf91-2725-418c-931b-4e2180dd86d5___Com-G_TgS_FL-1098_JPG.rf.f2214eeb4d7518c2e03f999cf48628fb.jpg,256,256,target_spot,31,0,217,228
e1dacf91-2725-418c-931b-4e2180dd86d5___Com-G_TgS_FL-1098_JPG.rf.f2214eeb4d7518c2e03f999cf48628fb.jpg,256,256,target_spot,5,170,121,243
fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL-0010_JPG.rf.f1974ce69a79ccfb6b4734a0be6bd7df.jpg,256,256,healthy,20,10,234,246
ab242fd5-a0d8-4080-b2e1-15bc475c13c0___JR_Sept-L-S-2713_JPG.rf.f2538bc4caa4274fb5ac68dbc29382da.jpg,256,256,septoria_leaf_spot,16,9,245,234
5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2-Leaf-8677_JPG.rf.f37f7620b05954d18fc3e8cebbfafd03.jpg,256,256,late_blight,47,23,199,226
b48a9db6-ca84-4941-8f00-5f22065fc0c2___Matt-S_CG-1730_JPG.rf.d6357d5f2049fadbb3458626bf2b6d0b.jpg,256,256,septoria_leaf_spot,31,27,204,195
a37f028b-6cb5-4557-8e5d-61b25830858c___RS_HL-0530_JPG.rf.f69607ffb94f01085e5ed8cba4eebc92.jpg,256,256,healthy,25,5,241,237
ef201af2-bb22-4c9f-bbdd-d6258f215cf6___UF-GRC_BS_Lab-Leaf-1112_JPG.rf.fb2b318bca84326af7be4187e4015c2f.jpg,256,256,bacterial_spot,22,16,206,249
bead2136-5e70-423c-8988-ea87a89148f1___Com-G_TgS_FL-1082_JPG.rf.f1659e2d6c05e25294781836b1151d16.jpg,256,256,target_spot,6,3,247,256
d63c86b6-4cd6-4982-b12c-c770ce2a2ef3___RS_Late-B-6574_JPG.rf.ed4dd782b1008337f61fd55ee8e96d5f.jpg,256,256,late_blight,7,0,227,249
897f830b-569c-46e0-8c27-1b82504ae77f___PSU_CG-2113_JPG.rf.fb7c305ecf49a2096af5cd325323eae2.jpg,256,256,mosaic_virus,63,33,217,214
Tomato___Leaf_Mold_original_7d097c24-0e8a-44c2-8ef5-722c26ad718f___Crnl_L-Mold-8964-JPG_f912b644-3764-41c2-b19c-6d1a92bb600e_JPG.rf.e1dab6cde883d9965c0051d091c5b8c6.jpg,256,256,leaf_mold,8,7,233,203
37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2-Leaf-149-1_JPG.rf.eb4ad27c397d8d284db9b025b87b912b.jpg,256,256,late_blight,82,28,194,240
e3154893-0c83-43c8-87ae-18aa09342d51___Com-G_SpM_FL-9362_JPG.rf.f6c928a7b84d934a68e73556afc0527e.jpg,256,256,spider_mites,60,19,192,234
ec1a4ac6-9be2-459f-b4df-f497bdca82d4___YLCV_NREC-2067_JPG.rf.fd3e3f096c2895bbbfcb9a20efffbc99.jpg,256,256,yellow_leaf_curl_virus,27,17,235,167
e76d1b61-beb7-448d-ab33-328d3e99cbbc___GCREC_Bact-Sp-3796_JPG.rf.f44b8a96dccf11a47d9b4d317261c0f4.jpg,256,256,bacterial_spot,20,8,217,249
b0db8ed2-d2eb-421a-8159-234f88e0aaa9___Matt-S_CG-7860_JPG.rf.fd2f1a698572f65adda3a4ca33c9be06.jpg,256,256,septoria_leaf_spot,8,34,252,210
d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L-Mold-9105_JPG.rf.f4a33c4f0cf75f026ae78cda5af4ef38.jpg,256,256,leaf_mold,39,17,256,249
ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact-Sp-3280_JPG.rf.f8e30bacd90ff7201bdbee99c314dc7b.jpg,256,256,bacterial_spot,42,10,245,237
e1e41157-d4e9-4661-a70a-a5fb5c6bfe91___UF-GRC_YLCV_Lab-03388_JPG.rf.ffeea31f5a40de455084386fe030b29d.jpg,256,256,yellow_leaf_curl_virus,36,18,228,207
