filename,width,height,class,xmin,ymin,xmax,ymax
80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L-Mold-7090_JPG.rf.b0a616bc5c86d890d62f13b84a7b66e2.jpg,256,256,leaf_mold,23,25,232,230
b3ff240c-bcdd-4926-9e87-c515cd6c2971___GH_HL-Leaf-409_JPG.rf.bf906cacfa48510c6dd2d823bf58d28e.jpg,256,256,healthy,44,9,217,232
cb956960-ad6c-4a87-bee1-dacfc8acb7d8___Crnl_L-Mold-8945_JPG.rf.bd585cfabf0087783244cdb16a14f271.jpg,256,256,leaf_mold,7,2,235,233
911f4e0f-c13a-411a-8a75-2793b006a5d4___RS_HL-0083_JPG.rf.b980b2e1ee191d5a66c6c9c164ada73f.jpg,256,256,healthy,30,7,220,243
Tomato___Tomato_mosaic_virus_original_ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG-2086-JPG_d3fcfe4a-c537-459d-a9ec-26364948074d_JPG.rf.b78fdbf897c47e4cccd1cdc734fee4fc.jpg,256,256,mosaic_virus,28,75,209,220
06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly-B-7440_JPG.rf.bdb9574c69f0f650781643e43f5d2143.jpg,256,256,early_blight,42,25,207,239
c1b1555c-59b0-4b65-9c8e-a6ea23168c20___Matt-S_CG-2607_JPG.rf.b0c2bcc459d76f61e1e57d30ff1f9886.jpg,256,256,septoria_leaf_spot,16,8,248,251
Tomato___Leaf_Mold_original_a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L-Mold-8624-JPG_9b7edde3-ca0c-4ce1-bd0d-b8574261cff8_JPG.rf.b8fcc66e6396c2dccacd2ca776893886.jpg,256,256,leaf_mold,24,8,212,235
9b84e7ac-4ffd-4e0b-8099-86f30ad23cda___RS_Erly-B-7731_JPG.rf.b1cd8001dd9717b825004d606c98a1c3.jpg,256,256,early_blight,58,20,215,242
6e41b201-9283-4da4-b7b1-1f2b37716142___Crnl_L-Mold-6955_JPG.rf.c042634ce575bc9fd0644f79b0078f3d.jpg,256,256,leaf_mold,24,5,230,226
72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly-B-7622_JPG.rf.c7780f6ed8c855090e3837ccddad5a60.jpg,256,256,early_blight,46,1,222,255
Tomato___Tomato_mosaic_virus_original_8b75624a-5775-4d44-a2e0-62243632b4a9___PSU_CG-2279-JPG_f3f1b7da-170e-4859-a8da-77896a1a887c_JPG.rf.b31ad7c83fa8f328f4f8420bbe94f61f.jpg,256,256,mosaic_virus,37,45,241,221
b09cc616-1774-4fd0-8d00-c4967daa0e71___JR_Sept-L-S-2698_JPG.rf.c3c66f17b61b62d16ea0ea450aa25366.jpg,256,256,septoria_leaf_spot,47,9,251,234
46906f6d-1795-4690-a1cc-01b1554d97ca___Com-G_SpM_FL-9452_JPG.rf.c12bff6aeffb0ec5654a2aeddaee098b.jpg,256,256,spider_mites,28,28,207,208
14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG-2079_JPG.rf.c0502805709c1904bb7d9ad407623b8c.jpg,256,256,mosaic_virus,49,42,206,208
289bd00b-0185-428e-8d12-0b7900a71068___Crnl_L-Mold-6986_JPG.rf.c90d3aadc5f342cfc5969bc0470adbc6.jpg,256,256,leaf_mold,22,17,231,231
7c8dcf96-0825-49a2-8309-bb02524c64da___Crnl_L-Mold-8775_JPG.rf.bc4a085b3548050cf4cd3fe4b68457ba.jpg,256,256,leaf_mold,15,18,216,244
f882dbfd-06e0-4337-a1d8-efed0fd28be4___UF-GRC_YLCV_Lab-02169_JPG.rf.ca6c863d4709e555a9631950a43d74a0.jpg,256,256,yellow_leaf_curl_virus,11,13,214,180
fa0f71aa-5583-4376-ab17-a755cf065aaf___Com-G_SpM_FL-1520_JPG.rf.c638af4ffb6e680d8cb3e2ea71726394.jpg,256,256,spider_mites,28,6,226,240
f2dba3c2-82b9-4a5a-9424-f24de8972266___GHLB2-Leaf-8901_JPG.rf.c9ad3195a862575f90695dbcecdc7785.jpg,256,256,late_blight,82,66,237,220
Tomato___Leaf_Mold_original_cb1f6b09-d542-4b9d-8b06-9e0f2a8965c8___Crnl_L-Mold-7079-JPG_df4a5072-b087-4c35-aeff-95a798a45b05_JPG.rf.c61d3c6ec2eb3b54a07a55610fb4a713.jpg,256,256,leaf_mold,20,62,216,186
d3235199-bec9-4191-ab79-53797ef23873___GCREC_Bact-Sp-3189_JPG.rf.ca74c39afd78d1dc592867ccc85b14d5.jpg,256,256,bacterial_spot,17,14,243,255
d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly-B-9516_JPG.rf.bc2725904f5d0a4b188ab2e9f37abca6.jpg,256,256,early_blight,33,5,239,249
e8a0bcf7-b76f-495f-ad84-f29329bfa481___Crnl_L-Mold-6620_JPG.rf.be7591ff7a5c64c80d7efac4c58e82e3.jpg,256,256,leaf_mold,30,4,249,226
Tomato___Tomato_mosaic_virus_original_59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG-2303-JPG_5f276908-8dbd-4bee-95af-ed65e77889f0_JPG.rf.cc77c1947c131f5a407782c176342a93.jpg,256,256,mosaic_virus,79,20,227,226
8398397b-eae0-4e7b-83ee-44c42c67a79c___RS_HL-0631_JPG.rf.c1f01ddc284384d83b13bf90e2158951.jpg,256,256,healthy,34,7,177,218
8398397b-eae0-4e7b-83ee-44c42c67a79c___RS_HL-0631_JPG.rf.c1f01ddc284384d83b13bf90e2158951.jpg,256,256,healthy,112,167,247,230
d7d247bb-ea19-452f-952a-5919d167e33c___Matt-S_CG-0932_JPG.rf.cf980830c1349dd5ae70f55cac230a6a.jpg,256,256,septoria_leaf_spot,6,15,228,249
f2cd644a-34cf-45e8-9dd8-9a648b1d06be___UF-GRC_YLCV_Lab-01254_JPG.rf.c814c89e0f8fcbc8ecc44f192646943d.jpg,256,256,yellow_leaf_curl_virus,21,18,232,227
d03d8c3f-4929-4072-9a69-d4062c90a391___GCREC_Bact-Sp-6243_JPG.rf.ce2f23cbdbcea56df2a30ba5313d41f9.jpg,256,256,bacterial_spot,17,9,230,236
e545c1a3-4e0a-4951-be42-4d41a14441d7___GH_HL-Leaf-211_JPG.rf.cbdb000ffd4860a1a0ef1097f0a7b28b.jpg,256,256,healthy,15,7,235,243
f0dcd911-4ac9-40c5-b430-e4522ae6e82b___Com-G_SpM_FL-9629_JPG.rf.c8be2edba7b700d2c13345fcc446c8b6.jpg,256,256,spider_mites,47,17,211,233
b969f29a-d7bd-4be8-a048-62eee7a5405b___Com-G_TgS_FL-7977_JPG.rf.ca0d7c11b5c431d8e00ba78d1d984c09.jpg,256,256,target_spot,24,4,209,235
a0966902-32cd-469a-bf55-9fc7f4761107___PSU_CG-2322_JPG.rf.cedd9d0c97358a7907acae0cacc2258d.jpg,256,256,mosaic_virus,63,34,210,217
a0966902-32cd-469a-bf55-9fc7f4761107___PSU_CG-2322_JPG.rf.cedd9d0c97358a7907acae0cacc2258d.jpg,256,256,mosaic_virus,42,200,113,232
58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L-Mold-6568_JPG.rf.ce8e07d387ac7cb08593c575e76648b8.jpg,256,256,leaf_mold,6,15,242,205
f62d9b06-1625-4277-9347-0f3097c41fcf___GH_HL-Leaf-518-2_JPG.rf.c5ad21dd4122f4c175d63e7205dab558.jpg,256,256,healthy,66,23,178,231
d06050c8-df59-4d97-87f4-f8c4ea505cc7___YLCV_NREC-2817_JPG.rf.c124706b97621c076321643b331e16f9.jpg,256,256,yellow_leaf_curl_virus,77,27,164,201
12043f51-8708-4543-ae7b-1a4e97376ade___Com-G_TgS_FL-8244_JPG.rf.bfded2696f5960dbffe7f4321a4a092e.jpg,256,256,target_spot,37,21,213,201
ca4e96c1-9bf0-49fb-804f-c895905c0584___GH_HL-Leaf-210-2_JPG.rf.d0796dc684f12b31d04543f32b5b5579.jpg,256,256,healthy,26,6,240,245
e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt-S_CG-6113_JPG.rf.cc74053b4771ad2fb20a3b411aabbf7e.jpg,256,256,septoria_leaf_spot,52,7,235,222
b7369ccc-8bb8-462f-a915-d0737d1c87c2___GCREC_Bact-Sp-5646_JPG.rf.d7dbb3a95d914f2a73b08cb7d7fa7f1f.jpg,256,256,bacterial_spot,19,5,238,243
5505b810-002e-47db-9817-3562f9fcf6ea___Com-G_TgS_FL-8122_JPG.rf.d23f35175190ba585dcc6c5652c68655.jpg,256,256,target_spot,17,15,230,208
7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS-Leaf-23-3-Day-9_jpg.rf.d353156311b75317fc80121b42ac26d1.jpg,256,256,late_blight,8,13,245,253
a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly-B-9594_JPG.rf.d881dd8c450f2012e792671d635c6d79.jpg,256,256,early_blight,19,7,221,237
b883a992-1177-473a-8c0e-c08ebf9ac743___RS_Late-B-5537_JPG.rf.d3bdaa83354639936f2061e316b808c4.jpg,256,256,late_blight,57,26,238,207
676eaef6-b16c-4f13-a39d-86c22f64da83___GH_HL-Leaf-356_JPG.rf.d5ca43d612a3c25bcd916caaea0e8f42.jpg,256,256,healthy,30,11,229,245
b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact-Sp-5690_JPG.rf.dbb5c51a44c72e65dc1605a7f0d263bc.jpg,256,256,bacterial_spot,23,8,248,252
ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly-B-7486_JPG.rf.daf40133ab1f3ae7123e267dc09411bb.jpg,256,256,early_blight,25,4,245,238
d93c3d54-5ade-47a6-bf53-4f3e0c298199___YLCV_GCREC-2058_JPG.rf.d16c1ba69dc6b0bbc3e4eadd109371f6.jpg,256,256,yellow_leaf_curl_virus,21,19,205,234
16064333-c2da-40e0-9f24-c709191e66b1___RS_Late-B-5421_JPG.rf.cc9c78c04e69f86571d3621051b41ea1.jpg,256,256,late_blight,52,17,236,245
ef75cad1-e208-4174-8d63-3c723e88ecc1___YLCV_GCREC-2928_JPG.rf.dda87187b4d27d035137e6617a2c4a13.jpg,256,256,yellow_leaf_curl_virus,39,13,230,206
75071acd-8658-45ff-9688-ab8a22bfad10___Com-G_SpM_FL-1675_JPG.rf.d340f4e7d97e6214c084164ec8903926.jpg,256,256,spider_mites,47,20,210,234
bfb5ed4d-3ab7-4b59-88be-d49f685be1c3___Matt-S_CG-0760_JPG.rf.dd6895827d9bf323f504e8b06cf6ed3f.jpg,256,256,septoria_leaf_spot,30,34,175,180
342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly-B-7406_JPG.rf.dc1273eb1bcc6dea5c36c89b77d463a6.jpg,256,256,early_blight,0,0,205,231
Tomato___Tomato_mosaic_virus_original_f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG-2179-JPG_04b5c91e-ef9e-4802-a8b4-0055c5e41c52_JPG.rf.ddd77de8320e4af9327484dd53bf3567.jpg,256,256,mosaic_virus,29,65,202,208
8112bd1c-156b-4780-9a5d-deb028740899___Com-G_TgS_FL-8187_JPG.rf.d95f4ed99c2ac610166ef515e9797994.jpg,256,256,target_spot,36,0,227,243
876b7bac-c03b-468e-a7c8-67a3c2ba2526___Crnl_L-Mold-6646_JPG.rf.d42b4486f17c19c306c7738e6e886347.jpg,256,256,leaf_mold,36,12,238,234
688c6cc1-16b4-4f4a-9491-afba5c8a64b6___GH_HL-Leaf-347_JPG.rf.dbdec25236715ea1c05e36a18b7d080e.jpg,256,256,healthy,16,13,234,251
b648c02d-081a-4511-8f1f-f24c7f21093f___Com-G_TgS_FL-0806_JPG.rf.dfe73710614be4e470a70fa99c17346a.jpg,256,256,target_spot,26,8,240,256
afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL-9841_JPG.rf.e18a40e66011af42257b887d0075aada.jpg,256,256,healthy,19,6,232,245
b0724e2b-9a46-4907-a500-0571e072dc25___Com-G_TgS_FL-9715_JPG.rf.e14ceba32d77a9d8d00b51e86d4781db.jpg,256,256,target_spot,41,22,196,241
21ad39db-c205-4220-a7e6-566042e70007___RS_Erly-B-7633_JPG.rf.d3ac455552eb40d409348945a228e434.jpg,256,256,early_blight,11,15,247,249
e6f8cbb2-8f12-4092-9a4f-ada51dffc54e___Matt-S_CG-6056_JPG.rf.de6986e72be01ba0f6c62a06ccc1b766.jpg,256,256,septoria_leaf_spot,27,6,224,249
802b8083-7628-4974-8d38-ffe2d82ad62f___Crnl_L-Mold-8997_JPG.rf.db59b3e185f654ae959ddebf70bb0ebb.jpg,256,256,leaf_mold,31,2,246,248
c5b2af5b-c27f-4ed3-83e5-e2bfe096f024___RS_Late-B-6918_JPG.rf.e29525e7fb71958f92f258e5d07ae680.jpg,256,256,late_blight,22,10,246,248
f69ce7ec-7ce3-4123-becf-efea9f9bfd48___Com-G_SpM_FL-9541_JPG.rf.e409f567ec8a3e2499ac065fd691e8c5.jpg,256,256,spider_mites,75,15,181,231
258e6e39-d791-482c-921d-65048753770a___RS_Erly-B-9422_JPG.rf.e0721202ab09e8d05f8799b4c271bf77.jpg,256,256,early_blight,42,21,207,244
Tomato___Tomato_mosaic_virus_original_847307bc-58ab-45fc-8001-f1e07a38bc82___PSU_CG-2065-JPG_374df432-6a15-4170-b9f5-b6bc6a91069b_JPG.rf.e145ad26f64ef9471fc989f3daab54e4.jpg,256,256,mosaic_virus,48,35,184,225
b8fc0a5c-ffce-488e-ae68-f4a268f8817b___Crnl_L-Mold-9157_JPG.rf.dce5f5ba06491f404cef7c8cdc2c91d3.jpg,256,256,leaf_mold,25,4,249,237
Tomato___Tomato_mosaic_virus_original_c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG-2223-JPG_fe2a9bc5-dd24-45d2-99b4-c946b2014126_JPG.rf.e9d63ac1efdd3dc20a34400811c872aa.jpg,256,256,mosaic_virus,22,37,212,203
f3d54943-501d-41ee-a07d-541dd03ff14c___Matt-S_CG-6802_JPG.rf.e5c1fca4adcae942ac16f1f05a772c4f.jpg,256,256,septoria_leaf_spot,31,7,245,228
116999e1-33f4-41bc-a3a3-fbb3332bf143___Com-G_SpM_FL-1603_JPG.rf.de1f6fe719e445ee5b01687de5f30fc0.jpg,256,256,spider_mites,34,12,232,240
b74c5fcf-390e-4fd1-abfc-a78f5c36c631___GCREC_Bact-Sp-3504_JPG.rf.e7cf13190111fbb4b9e40c3a5b21715d.jpg,256,256,bacterial_spot,13,1,243,243
f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2-Leaf-8625_JPG.rf.e1c667018e7fcb1a4d867079bcedc079.jpg,256,256,late_blight,48,78,175,179
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late-B-7192_JPG.rf.ebfd1f5fe9710e6b4a1080c8e895d1ba.jpg,256,256,late_blight,21,1,256,256
Tomato___Tomato_mosaic_virus_original_4ab5b752-6622-42f2-8743-fa9c9b03e137___PSU_CG-2120-JPG_cd22d0f8-33e7-472d-889d-fc4d2a62e41d_JPG.rf.e6474bbb213bad4514c2de8ee051859b.jpg,256,256,mosaic_virus,54,11,200,195
dd38bc88-4874-477e-bb21-1435aed61de8___Matt-S_CG-0759_JPG.rf.ecbe2f3fd2260fe2fc260a31ef4ca638.jpg,256,256,septoria_leaf_spot,40,5,178,176
63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L-Mold-9076_JPG.rf.e84739c700525642187fd4511516d41e.jpg,256,256,leaf_mold,27,8,237,222
f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly-B-9373_JPG.rf.e53a72ded3c90354db7d9169a5f84814.jpg,256,256,early_blight,29,0,227,240
f1984cc1-26df-40dc-abf2-9bbd9b879b37___GCREC_Bact-Sp-6141_JPG.rf.f17ef48e6a73020c65e44bcc1ae53bb8.jpg,256,256,bacterial_spot,14,3,242,250
a1ac8962-f625-4f06-b896-5ee4e5c2fcc8___UF-GRC_BS_Lab-Leaf-0666_JPG.rf.ef41442454ad2a765dc588dfc7f598d4.jpg,256,256,bacterial_spot,36,7,230,243
21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG-2278_JPG.rf.ec454a4951e95c543f39e361963ce70e.jpg,256,256,mosaic_virus,54,20,207,208
fc849a80-15fd-486d-bedc-0239e1278660___RS_HL-0494_JPG.rf.f723d4a7f3ef692c668054bfff1c026e.jpg,256,256,healthy,29,9,230,240
Tomato___Leaf_Mold_original_624b9411-3aef-4d0e-a62a-f7feb5fad021___Crnl_L-Mold-6881-JPG_8e2e0f95-a7cd-49a7-a0ab-20ffeb6faa31_JPG.rf.fb6fa8f23817d41aa0df0edc27583090.jpg,256,256,leaf_mold,14,35,213,225
a90aa234-3af2-4fe7-b8eb-415427e16700___Matt-S_CG-2484_JPG.rf.f8fc4f8105050962d5cfdb4f057ea821.jpg,256,256,septoria_leaf_spot,12,20,239,236
124f6318-c33b-4344-babd-d8f16be507c1___Com-G_TgS_FL-0857_JPG.rf.f34fb45769cb30f551d335c3f20f5d98.jpg,256,256,target_spot,31,4,216,238
Tomato___Tomato_mosaic_virus_original_66778ba1-eb89-4597-913a-71c68eb0251e___PSU_CG-2274-JPG_8e9ba733-48af-4f94-a4f6-7be7081a1600_JPG.rf.ea086a4c3c4ac9d26a0bc55e62552366.jpg,256,256,mosaic_virus,59,14,209,211
d56b1f3a-0840-4c5d-87bf-68476ec57b97___GCREC_Bact-Sp-5681_JPG.rf.ef8b37666ed4f4d2dd6cc88d8faa2f6f.jpg,256,256,bacterial_spot,22,15,229,243
feb114a3-a58f-47b6-b7e8-816ffb06bbc5___YLCV_GCREC-2338_JPG.rf.f282d1f9039267a4b69a30588f71c0ea.jpg,256,256,yellow_leaf_curl_virus,55,24,203,223
39c2047a-9d7b-489e-b790-45bf9340ee97___Com-G_TgS_FL-8331_JPG.rf.ed2f59abcf791319240ea313924116c7.jpg,256,256,target_spot,9,14,217,233
debe033e-a878-46dc-8336-8bc25811df35___GH_HL-Leaf-303_JPG.rf.fe9ddafc0c4b89b79afb55c9acb7dd5f.jpg,256,256,healthy,21,12,230,235
edaeb655-f663-4be5-900a-17255d65c997___GHLB2-Leaf-8768_JPG.rf.fcd3e11733715f47338c0e16ab5b8c87.jpg,256,256,late_blight,19,25,166,216
Tomato___Early_blight_original_bbaa5bf2-ded0-422a-babb-350da80266a9___RS_Erly-B-7575-JPG_e3f20743-ae3f-4815-8b36-086398e48034_JPG.rf.ec1b96128c1d4a94fe0cb6e6759269fb.jpg,256,256,early_blight,26,0,255,243
f4ab136f-c32b-4973-8117-be0c05a591c5___Matt-S_CG-7611_JPG.rf.fbb5bf3896a66a28924edecdd1d4b28d.jpg,256,256,septoria_leaf_spot,33,7,252,229
8647963f-aacb-44f3-82bc-fa749bc65694___RS_Erly-B-6391_JPG.rf.f3aaf24343949481bedc558b4207e8d0.jpg,256,256,early_blight,14,11,245,245
facfaefa-628d-4e71-8174-9aa24d43724d___Com-G_TgS_FL-9767_JPG.rf.ff36564b2d430262184a82813cd87d68.jpg,256,256,target_spot,51,10,239,226
05777829-6912-44bb-bcef-901bc5190584___GCREC_Bact-Sp-6150_JPG.rf.f462d3ca41ae81f26647498188040837.jpg,256,256,bacterial_spot,24,8,232,244
d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly-B-7607_JPG.rf.e2c72a2f00a361025ce43fd7ba8dd339.jpg,256,256,early_blight,40,10,229,236
Tomato___Tomato_mosaic_virus_original_f16eeb0f-5219-4a81-9941-351b3d9ba5fc___PSU_CG-2089-JPG_a88e521f-cec2-4755-871f-782de8192056_JPG.rf.f7ad893699733c540a34ec6e6761ddcf.jpg,256,256,mosaic_virus,42,65,217,206
e4f581da-1a38-430b-9a91-fe00308afd4f___Com-G_SpM_FL-9469_JPG.rf.f2862c0b3a68e1572f7b338b1b53a6b4.jpg,256,256,spider_mites,57,25,192,217
06913075-dad1-4047-b5a2-74fe680efa3b___RS_Late-B-6048_JPG.rf.f31bd54e1054d7db0835e713976bfe5b.jpg,256,256,late_blight,62,10,195,238
ab2bb1d8-ae76-4522-8933-8137c9b3ff61___Com-G_TgS_FL-7982_JPG.rf.ff2ed91364554c232b5623e407276d0a.jpg,256,256,target_spot,15,8,210,241
beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL-0290_JPG.rf.fc93f3314009a4d8db70899498ca6725.jpg,256,256,healthy,21,7,202,239
83bd6f9a-d5d3-4f7a-a370-089aada223b4___Com-G_TgS_FL-0771_JPG.rf.fa9c7a31beeec6ff82a9aa842dbd97b5.jpg,256,256,target_spot,38,3,229,248
58465768-148b-40c6-8534-e695e9c517d5___GHLB2-Leaf-95-1_JPG.rf.ff727380bf2f882a6d2df3c8413f10d4.jpg,256,256,late_blight,46,12,203,215
b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG-2309_JPG.rf.fd46e45a28a629f659d250539fc8a8cf.jpg,256,256,mosaic_virus,43,48,207,225
d15d303a-ccf0-4be3-89d1-5cab14047b40___UF-GRC_YLCV_Lab-08576_JPG.rf.0262763f26ce32b12f41bb8b04f1bd31.jpg,256,256,yellow_leaf_curl_virus,35,26,219,233
d03292d0-0b5d-4b4c-b86d-1a0dad4842e8___YLCV_GCREC-1922_JPG.rf.00931099c10785dc5dba9f0ae2a66dcc.jpg,256,256,yellow_leaf_curl_virus,29,30,223,222
39081040-dbed-48f3-aef1-7bab8831a7e0___JR_Sept-L-S-8447_JPG.rf.000d7265eda7cf1279e37a3b65095404.jpg,256,256,septoria_leaf_spot,31,12,253,225
da6d94f6-005a-4290-b60b-118bab2869c7___YLCV_GCREC-1980_JPG.rf.00533ad5b12efe3038700d5a4d19e4b8.jpg,256,256,yellow_leaf_curl_virus,8,14,246,213
d595528b-22f0-41e1-b639-c8f91830c759___UF-GRC_YLCV_Lab-01572_JPG.rf.026cc607f9db6bbcb538a3c71f78fd68.jpg,256,256,yellow_leaf_curl_virus,41,36,207,230
f83c5c25-a744-4f98-b2b3-1c1138759929___Matt-S_CG-0808_JPG.rf.0822a08014bd4380c84ce84c3afb937d.jpg,256,256,septoria_leaf_spot,20,17,237,247
09033832-a345-408c-823e-a4081d7fbbf4___JR_Sept-L-S-8523_JPG.rf.0298dcf5677b0ba310ed3fe8bf845891.jpg,256,256,septoria_leaf_spot,12,11,195,227
Tomato___Tomato_mosaic_virus_original_55117128-4dcf-4b3a-bde6-9f42a18d4b24___PSU_CG-2377-JPG_55b73fb6-dd11-4710-9eb7-da9dce67920d_JPG.rf.02788bed26389dfe10892fdee11fa24e.jpg,256,256,mosaic_virus,21,62,210,204
f1cc12b3-3116-4b31-81fc-6383303f84ae___UF-GRC_BS_Lab-Leaf-0352_JPG.rf.084de5464467a90a2cef3116d81ac722.jpg,256,256,bacterial_spot,79,32,211,237
fa70414b-4b11-43b7-a335-f73714c4894e___GCREC_Bact-Sp-3211_JPG.rf.0a8180ac8e85eca7a11c44de089f581d.jpg,256,256,bacterial_spot,19,9,224,249
957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly-B-7591_JPG.rf.094e18ceb6d8c2c97a8e31eb92fe82de.jpg,256,256,early_blight,34,42,234,237
d925c8b7-dac1-4900-96d2-982c5b641a1d___YLCV_GCREC-2776_JPG.rf.0aa461f0b8f902999da6dc769e51a282.jpg,256,256,yellow_leaf_curl_virus,25,12,224,232
d0d6f6ab-9a4e-41ed-90eb-171c7f7d6bc7___UF-GRC_YLCV_Lab-02692_JPG.rf.0599f16c8e7472a4de331dbaecc98f09.jpg,256,256,yellow_leaf_curl_virus,42,15,233,239
ee0dd8c0-8db2-4eff-8e4d-76cb146f2b34___GH_HL-Leaf-166-2_JPG.rf.0a7b871c707787f9396268aff1092b40.jpg,256,256,healthy,41,27,193,222
05991e8b-e178-450f-8da9-d7c10bd2cda9___Com-G_TgS_FL-9731_JPG.rf.0b83fa509268d1d9c32c5c6ddaca3728.jpg,256,256,target_spot,86,19,226,193
ba541656-6ae6-4471-8c17-7144e4c23edf___RS_HL-9947_JPG.rf.0dbf1c0e95921e1675f54802f8f1f03a.jpg,256,256,healthy,18,10,230,245
a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly-B-9535_JPG.rf.1027fc30426322dcec8c51bd2abe7354.jpg,256,256,early_blight,28,20,229,249
7de91b8f-80f1-41bc-af89-2cf58a89276b___RS_Erly-B-7805_JPG.rf.00edf34683c8a71ccf7e7c551545679f.jpg,256,256,early_blight,11,15,239,239
ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact-Sp-3776_JPG.rf.08b097b5cdba43f35245ce1032be4210.jpg,256,256,bacterial_spot,22,26,229,233
a4cdb993-ba37-45c5-b845-ed5650516b39___GHLB2-Leaf-8878_JPG.rf.0f2d124158086b8aa3ddd8bb0a516d7c.jpg,256,256,late_blight,45,47,174,238
cfbf4c76-c9de-43d8-82ce-5a1a64631576___YLCV_NREC-2972_JPG.rf.1162d7da8f43877285bcf69cfc9a4b92.jpg,256,256,yellow_leaf_curl_virus,37,22,164,157
f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly-B-7761_JPG.rf.1028045a37f82dce7b2158b2ce0f5a4d.jpg,256,256,early_blight,54,16,215,235
13251526-fecf-42d9-9d4e-81a06c5475e5___Com-G_TgS_FL-8376_JPG.rf.0df455e591898a4c2e824de91f2b4a17.jpg,256,256,target_spot,28,7,202,207
13251526-fecf-42d9-9d4e-81a06c5475e5___Com-G_TgS_FL-8376_JPG.rf.0df455e591898a4c2e824de91f2b4a17.jpg,256,256,target_spot,10,190,105,237
13251526-fecf-42d9-9d4e-81a06c5475e5___Com-G_TgS_FL-8376_JPG.rf.0df455e591898a4c2e824de91f2b4a17.jpg,256,256,target_spot,130,206,224,248
d9af9077-47e3-428c-bd9e-89e57a2f551b___Com-G_SpM_FL-8859_JPG.rf.0aa1c1e6a40ceaf89a5223f7de8233d5.jpg,256,256,spider_mites,32,9,193,214
d9af9077-47e3-428c-bd9e-89e57a2f551b___Com-G_SpM_FL-8859_JPG.rf.0aa1c1e6a40ceaf89a5223f7de8233d5.jpg,256,256,spider_mites,73,215,166,240
ee189597-5c55-49a4-885b-00783dbdb72f___UF-GRC_YLCV_Lab-01294_JPG.rf.12f57be36e8f835868009226837ed8df.jpg,256,256,yellow_leaf_curl_virus,29,24,206,222
311559f0-d5ee-4542-8280-809d1d09e1ad___Com-G_TgS_FL-8099_JPG.rf.12aea97732c78b53c084802e4654fc92.jpg,256,256,target_spot,23,9,240,244
51d654f9-ba95-4e86-babe-ad3373593c45___Com-G_TgS_FL-0730_JPG.rf.0c4418536f407c354970377d15057cd4.jpg,256,256,target_spot,45,13,244,243
Tomato___Leaf_Mold_original_b7b05e98-5432-43a1-94e7-e1d6146faf18___Crnl_L-Mold-6912-JPG_e686b025-a3fd-44c3-9c91-3eae2ef034b8_JPG.rf.169a067ae4b233fefaf47e1e53a693c2.jpg,256,256,leaf_mold,19,8,223,224
dc55f427-ed4e-4290-94f3-2882fe680345___YLCV_GCREC-2094_JPG.rf.13ccedf4f84c73545fb30c821daf7a87.jpg,256,256,yellow_leaf_curl_virus,16,22,245,216
89e3fc22-17bc-469b-8443-ffb4ed9a0c2f___Com-G_TgS_FL-8168_JPG.rf.176633794a0ca24afed97b2d387a0f26.jpg,256,256,target_spot,17,7,235,228
354777cd-2631-4633-a227-37a7c823a1e1___Com-G_SpM_FL-8727_JPG.rf.1339a97e86f85076c7b064a4d2d84d22.jpg,256,256,spider_mites,21,11,240,233
f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L-Mold-6524_JPG.rf.168a6c5deaa7cb524e5a526f8a136cd4.jpg,256,256,leaf_mold,14,12,247,208
